Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA49,1,1385.7961200000002
NCC55,8,777.2682360000002
DRD24,4,366.2299479999999
NCE55,9,2866.1424980000015
FDT33,7,3520.7504
NCT53,1,2432.3937719999976
FDS26,8,3962.768361999999
FDL22,3,1164.1113520000001
FDP44,2,1665.0659300000011
FDC52,3,1954.5424540000022
FDI53,0,469.23586600000004
FDZ23,8,3299.4850859999992
NCT18,1,4108.012631999997
FDR13,8,1596.3886599999996
FDB09,0,251.0864959999999
FDZ60,1,1559.7230539999996
FDB11,8,4088.51135
FDC10,3,2058.0344059999993
FDW56,6,3772.0233199999993
FDK14,5,2698.5206900000003
DRE27,5,2847.8729459999995
FDA38,2,3974.8925799999984
FDT11,7,2606.6402900000016
FDP15,6,3817.0447159999994
FDV27,6,1442.462358
FDS36,5,2445.829616
FDY40,5,1606.0227859999995
NCF19,9,729.8033540000001
FDF53,7,3229.0833939999998
FDS14,5,3858.590635999999
FDE56,8,1094.6417800000006
FDZ19,6,2477.062294000001
FDZ46,1,1585.8490459999998
FDR16,8,4679.428823999998
FDG29,3,574.3057640000001
NCE30,2,3719.691439999998
FDZ40,8,930.115942
FDG58,3,2375.001812000001
DRH03,1,1510.9199140000003
FDZ47,7,1412.5346479999996
FDV04,3,1990.1228060000003
FDZ10,3,2060.2515200000003
FDG46,2,2287.4424540000005
NCF07,7,1533.0045000000014
FDY44,6,3166.551457999999
FDB21,1,4526.9273340000045
FDS20,6,3798.5953979999995
FDS49,9,1553.304742
FDX55,5,5273.6020599999965
NCQ02,3,2901.942563999999
FDR25,1,4774.731436000005
DRG39,7,1014.6325939999998
FDB46,8,3631.526204
NCC30,3,2343.556078000001
FDE58,6,1965.4349419999996
FDC05,4,639.2212639999995
FDY15,8,2455.443767999999
FDG14,8,2698.687140000001
FDL08,9,3721.8885799999994
FDQ47,1,652.0046239999997
FDN12,6,1664.5998700000014
FDW10,1,2670.7301979999993
FDD02,6,1527.1787500000003
FDX35,0,776.9419939999997
FDT35,8,3147.356444
DRN47,4,523.7981760000004
FDB11,0,583.8200459999999
FDN20,7,3209.981592000001
FDB59,6,2715.33214
FDJ58,7,3340.5516300000004
FDU60,8,4296.340820000003
FDS03,9,1085.7999559999996
FDU40,4,438.0497939999999
DRH15,9,763.9988419999999
FDD04,5,3530.0116780000017
FDQ01,8,3733.5533959999975
FDF28,6,2110.3729439999993
FDD22,0,393.3679560000002
FDY19,8,2114.640721999999
FDN33,6,1461.83048
FDV36,6,2699.7790519999994
FDW01,0,265.58096200000006
FDJ28,9,3598.28281
FDB17,6,2916.5235840000014
FDM40,9,2173.8303420000007
FDV46,7,1926.0395559999988
FDQ44,9,2020.390074
NCD42,8,723.3783839999996
DRH37,8,2020.0372000000011
FDR10,3,2525.299503999998
NCD06,5,962.2674239999998
FDI53,8,2360.221052000001
FDG16,6,3683.085756000001
DRB25,8,1392.0346659999996
FDY09,8,2558.7559540000007
FDX48,7,2306.0915120000004
FDC03,0,514.969668
FDT47,6,1844.0862339999992
FDW44,5,4173.693802
FDT24,2,1551.9798
FDT12,4,566.6956700000006
NCS38,6,1582.433492
FDO39,6,3582.217055999998
FDA13,8,572.3949179999996
FDO48,6,3829.421937999998
DRJ01,2,2008.7652059999998
FDD53,3,373.08103000000017
NCT05,9,3807.7235160000005
FDQ51,7,925.0159140000002
FDU60,1,3591.0721960000024
FDC59,8,915.5815279999999
FDP36,6,845.8256620000008
NCM19,2,1735.6473880000005
FDL16,6,699.4095840000003
FDE50,3,3158.874784000002
NCR18,1,707.0596259999998
NCD30,6,1497.6704940000002
FDH31,1,1443.6741140000001
FDD56,4,608.7875459999997
FDC47,9,4190.425356
FDZ21,7,1984.7697740000015
FDM01,9,1496.85156
FDF24,1,1248.0221259999994
FDW23,2,735.7422900000003
FDY52,3,890.5141580000002
DRH37,5,3684.8834160000006
DRO47,5,3607.377638000001
FDR25,9,4950.156420000001
FDQ24,5,5888.261961999998
DRJ51,3,3218.071062
NCU06,6,4372.088886000003
NCV18,3,1796.1552919999997
NCC06,5,2552.1845080000007
FDZ01,3,1229.359752000001
FDT14,2,2360.0745759999973
FDD11,4,502.0664639999998
FDN09,2,4395.225436000003
NCO18,0,471.56616599999967
FDZ50,7,2352.8772779999995
FDS44,1,4619.293768000002
FDI36,7,2628.192236000001
FDA26,0,497.07962200000003
NCY53,9,1915.1537259999989
FDF32,9,3056.408164
FDF59,0,389.5995279999998
FDB20,8,1228.181286
DRH11,6,834.7001439999996
FDT03,9,1812.9334519999984
NCH06,6,3765.7847739999997
FDR55,9,3564.8263599999996
FDI10,6,3708.3528660000015
FDZ12,7,2290.8580079999983
FDM12,9,2684.3125179999993
DRB25,7,1397.733914
NCS41,1,3759.719336
NCT53,9,2898.1741359999996
NCD55,1,694.715694
FDY08,9,2332.8500139999987
NCP55,9,1016.6433100000004
FDA33,1,2231.974656000001
FDQ33,1,2754.740842000001
FDE45,5,4431.3384279999955
FDT26,1,2468.140573999999
NCV53,9,4957.267164000001
FDK60,5,2438.7987679999987
NCJ29,8,1344.7495499999998
FDI15,7,6116.964261999999
FDX21,1,2036.2361140000005
FDV49,4,502.5724720000003
DRO59,8,1493.3827419999998
FDZ14,7,1694.287892
FDP32,5,3346.7835180000025
FDC33,2,3104.5854519999993
FDT14,0,195.33240399999988
NCN54,5,2185.721530000002
FDR57,5,4087.665784
DRK12,8,400.0792200000004
FDX52,9,3305.5505239999993
FDX08,0,508.324984
FDP10,0,244.7414219999999
NCP50,7,1072.8368300000002
NCL06,1,4786.7624419999975
FDP25,1,3406.2194840000006
FDE53,1,1251.9503460000008
FDL27,2,1015.7378220000002
FDC35,9,2878.047001999999
DRJ47,0,402.36291400000033
FDD16,3,778.2935679999995
NCN42,9,2728.0356040000006
FDC38,5,3256.2147440000017
NCO07,7,3767.8154639999993
FDQ20,9,553.1799300000004
FDI32,8,2206.920601999998
FDN20,0,446.4255579999998
DRJ51,5,6655.929362
FDU08,7,1178.0265719999998
DRN37,4,569.5918999999999
FDD05,0,299.2770999999999
FDW15,8,2536.6380780000013
FDI52,8,2351.698812
DRM11,9,2937.110119999999
NCO06,7,498.73080600000003
FDU38,9,3936.4559459999996
FDU59,3,2312.809433999999
FDJ10,8,2075.212046
FDM13,9,1841.389744
NCJ30,4,488.79706999999996
FDM45,3,2503.3613940000005
FDP36,7,742.0207840000003
NCD30,0,282.35246400000017
FDN48,2,1516.9786939999997
FDY32,9,2955.1533000000013
FDU47,8,1987.2332339999975
FDF17,4,688.0643520000002
FDP34,2,2575.633984000001
FDA47,9,3278.878576000001
DRD27,5,2583.10426
FDW38,7,1018.8138179999994
FDZ15,4,328.8253039999998
FDZ03,5,5534.149573999999
NCN19,9,2857.4138600000006
FDG02,6,3020.501570000001
FDS31,6,3790.5591919999983
FDW43,4,599.9190900000002
FDZ47,0,251.42605399999994
FDO57,2,2229.6177240000015
NCL07,1,609.4267139999998
NCV42,1,1936.3594560000006
FDP40,2,1825.7434440000004
FDP48,4,745.449654
FDH21,2,2490.9242499999996
NCP02,9,791.9091780000006
FDK24,9,1105.527609999999
FDC41,7,1205.0913420000004
FDF08,2,1219.2861979999993
FDO49,2,729.5836400000006
FDS56,5,7953.506981999994
FDX46,3,811.6501480000005
FDQ07,1,3612.9903319999994
FDC32,0,211.26499800000005
FDT21,4,542.5737359999999
FDG58,7,2488.680504000002
FDW14,9,1296.6654740000004
DRA12,5,3751.4634160000005
FDV27,1,1313.4369759999995
DRD25,1,2015.829343999999
DRF48,5,5964.203109999995
FDX24,2,1244.3402519999995
DRJ51,8,2907.5019939999997
FDE45,7,3082.48755
FDE14,8,1781.7939860000008
FDG53,7,1969.4763479999986
FDT08,8,2443.113152
DRC27,5,5309.894818000001
FDG20,6,1839.7185860000009
FDC21,8,1540.1751659999998
FDV31,3,2640.948964
FDB58,7,1881.7305659999995
FDV23,8,1985.0627260000003
FDA25,4,211.49802800000006
FDC15,8,2407.2331899999995
FDU47,9,2180.308575999998
FDE23,1,711.3606939999997
FDS08,1,2455.2373700000007
FDW03,5,2353.469839999998
FDJ60,3,2298.774370000001
FDM34,2,2365.1346560000006
FDW33,1,2009.1580279999994
FDZ40,1,929.2570599999995
FDE33,3,1124.0235340000006
NCC06,0,348.75269800000024
FDU11,8,1994.0110779999993
FDL44,2,2977.9170020000015
NCZ29,2,2323.6686320000013
FDG28,0,704.7959060000004
FDL12,3,729.3106620000005
FDD52,2,1954.4226099999987
FDO15,1,1123.677318
NCN29,5,1375.5161680000012
FDW36,1,2015.0703320000007
FDB21,8,4366.123318000001
FDZ28,1,2182.6588499999993
FDY10,6,1769.7496639999997
DRG39,2,929.4301680000001
FDN28,1,1439.0601199999999
FDV15,6,1959.682429999998
DRI13,6,3325.1317020000006
FDH20,8,1694.700688
FDY51,1,3359.1341080000007
FDE16,1,3281.7282000000014
FDX40,3,466.11326400000047
FDC48,3,1229.7126259999998
FDS14,8,2223.4590740000003
FDX56,2,4453.649386000002
FDI10,8,3292.1879180000014
FDI14,1,2530.359584000001
DRM48,1,826.5440939999996
NCH07,5,4606.390564000002
FDY26,1,3848.1708659999977
FDD02,5,2295.1191279999994
FDM12,8,2281.7831540000006
DRF01,0,533.7185960000004
FDV36,8,2918.6341700000007
DRI59,1,4185.631596000002
FDV03,3,2356.978606000002
FDO39,2,3319.738722000001
NCB07,3,3043.4583539999994
FDH38,5,2521.0250680000013
FDZ13,6,749.6109040000006
NCZ30,8,1916.4254039999992
NCA06,6,600.1454620000002
FDB04,9,1268.3556580000013
FDN50,1,1185.996197999999
NCG06,9,3988.781167999999
NCY17,3,740.6359199999999
FDC23,8,2985.7468100000015
FDK33,9,3441.140694000001
FDR03,9,4248.023713999996
FDZ07,7,1069.348038
FDO38,1,1089.3753019999995
FDS59,8,2199.2971919999986
DRM11,4,616.5840640000001
FDX52,5,4948.192309999996
DRJ35,3,616.3177440000001
NCP53,8,4114.5973939999985
FDW15,4,376.73627200000027
DRI47,7,2733.4219260000013
DRZ11,6,2331.4518340000013
FDS02,1,2947.350124
DRD49,3,3865.7346700000026
FDW38,9,1015.837692
FDR21,4,410.605518
FDE40,1,1167.9197279999994
FDI02,7,2064.1397920000013
FDQ04,7,623.8878900000003
FDY14,2,4612.209655999999
NCT54,8,1231.1973600000008
DRD25,2,1938.123826
DRE01,7,4327.233940000002
FDJ12,0,664.1088679999999
NCZ05,9,1592.340596000001
DRB25,4,278.4775079999998
NCC31,7,2771.6055559999995
FDM16,7,1234.6794940000002
DRG11,9,1454.6997619999997
FDV24,5,3787.2435079999996
FDV43,8,582.8679519999998
FDG05,3,2125.167020000001
FDV23,0,230.09382199999985
FDI58,3,1373.5587160000007
FDQ11,2,3804.5875980000005
FDC05,5,5875.392048000001
FDF40,1,3591.5915199999995
FDU02,3,3342.5889779999998
FDT32,1,2798.5105340000005
NCF06,2,4049.615313999999
FDT46,1,762.8802980000004
FDR58,0,229.72763199999994
FDY04,8,2481.3966520000004
FDT58,7,2523.6816099999983
FDE46,9,1999.1643700000004
DRH11,2,702.4256579999997
DRI51,8,2800.035216
FDC35,2,2976.7784839999995
FDP45,6,3482.620034000003
FDC45,2,3247.4461580000007
FDU01,7,2998.283824000001
FDJ53,0,211.25833999999992
FDJ46,2,3401.8718100000033
FDX07,1,3346.790176000001
NCI30,9,3596.5983360000014
FDE47,5,3798.0627580000005
FDV48,7,1246.8170279999986
FDN16,4,177.6487560000001
FDM52,1,2742.0040879999992
FDA32,5,5248.827641999998
FDH05,2,3812.064532
FDW25,0,193.4881380000001
FDQ09,8,2037.594346
NCM17,0,127.35422400000007
DRM59,8,2182.4191619999997
FDV47,5,2507.3828260000005
DRE15,6,1224.1065900000008
FDS25,0,160.244744
NCZ05,3,1244.5533079999998
NCV05,4,387.4157039999999
DRM37,8,4005.692487999999
FDV58,5,5043.827821999999
FDN22,5,7871.227418000002
NCO06,9,458.65630400000015
FDT56,4,185.78483200000005
FDM02,1,1304.9280519999995
FDA09,8,2287.868566
NCC06,6,2739.0412779999997
NCL54,9,3088.266694000001
NCB55,2,772.3346580000001
FDB12,2,2057.981142
NCA54,9,2709.180148000002
NCS38,9,1843.1541139999993
FDC02,9,5264.001224
FDK44,4,382.3156759999999
FDE16,6,4032.470964000001
NCS05,6,2338.3961280000017
FDZ59,7,3512.241476
FDI20,2,4361.895487999997
FDQ14,8,2511.1512540000012
FDF53,2,3256.2413760000018
FDW25,2,1456.9102179999993
NCQ43,0,279.7425279999999
FDX52,1,2608.5777679999997
FDE28,7,3524.3989840000013
FDN15,2,2158.4037559999997
FDO28,2,2134.0554499999985
FDQ33,7,3410.1277299999997
FDM22,0,139.0456719999999
FDJ03,2,598.1813520000002
FDI16,7,1037.1166599999995
FDI09,5,6876.249239999999
FDX55,1,3303.426621999999
FDS23,5,3336.6167520000004
DRC12,7,2359.8681780000006
FDH41,9,3670.8550099999998
FDN01,1,2694.0398560000012
FDV55,7,3074.264920000001
NCJ19,1,764.4649020000003
NCY29,0,152.994182
FDP03,3,2713.940617999999
FDZ52,7,1308.237078
FDH31,0,216.5181599999999
FDQ19,3,3818.369657999998
FDS15,6,1954.5557699999997
FDN32,2,3469.470483999998
FDH32,9,1662.103120000001
FDF33,2,2025.470128
FDJ22,8,2657.4075399999983
FDG56,0,147.33488200000008
FDC05,8,3405.33397
FDK09,1,3391.658438000001
NCV29,7,2590.2682680000007
NCC43,4,611.870200000001
NCA42,9,2418.5651059999977
FDC10,8,1837.2085199999983
FDC16,1,1127.4057979999995
NCL17,1,2592.338906000001
FDA51,6,1809.3314740000005
FDW01,2,2469.066036000001
NCF30,7,1738.2639820000002
FDN49,1,730.2627560000001
FDY20,7,1272.5169080000005
FDC15,7,2184.090319999999
FDY24,8,1265.8655660000002
NCG43,2,1479.154596
FDA48,1,3658.031702000001
NCF55,2,637.683266
FDL38,9,1252.9024399999998
NCQ29,3,3035.2090919999987
FDC34,2,2987.637681999999
FDP36,5,1390.9960180000007
FDN50,0,227.37070000000014
FDO23,9,1365.1829519999997
FDT56,1,619.6400860000001
FDT13,5,4565.830027999996
FDZ03,1,2997.4715479999995
FDQ03,0,649.5478220000001
FDU44,7,3188.9423120000006
FDD03,9,2923.427929999999
NCH30,1,1670.6253599999993
FDS60,0,537.9597419999998
FDG08,8,3091.662274
FDX38,2,746.7879120000003
FDD22,2,1641.7096660000013
FDW51,1,3012.2722820000013
FDL09,2,2429.4509359999997
FDZ60,7,1081.9449739999995
NCH07,8,3322.874639999998
NCQ41,9,3683.3720500000018
FDW04,9,2040.7302640000007
FDI08,5,5533.477115999999
FDR19,4,396.2575280000004
FDV13,8,1435.1119259999996
FDB52,2,2843.0525540000012
FDZ48,5,3300.2707299999997
NCO14,9,786.4229859999999
FDZ50,1,3356.224562000001
FDN27,4,324.1180980000001
FDQ60,1,2154.335718
FDR49,2,688.3040400000006
DRJ35,5,1796.1086859999987
DRI49,2,1306.1398080000001
FDB47,2,3668.5513419999997
FDP37,0,342.3410440000002
FDR26,9,1868.2148259999992
FDY31,4,438.768858
FDC11,7,1518.1105539999996
DRP47,6,4813.141438000001
NCY54,3,2605.568352000002
FDR27,8,2128.7956299999987
FDQ21,4,239.6946580000001
NCQ29,6,3338.454359999999
FDJ02,8,2235.716452000001
FDE21,3,1600.2902479999998
FDM39,8,2709.6661819999995
FDZ01,2,1844.8652200000015
NCB19,3,1481.3184460000004
FDU03,8,3025.7280999999994
FDP27,9,3830.5271659999994
DRF01,7,2354.3753280000005
FDM03,9,1862.495603999999
FDV01,8,2847.207146000001
FDS16,8,3082.181282000003
FDO45,6,1460.1260320000004
NCX06,6,3063.2659040000012
FDP13,8,747.3671580000002
NCR38,3,3617.1981879999985
FDA01,1,690.1283320000002
FDT26,2,1592.9065260000002
FDD44,5,7155.558998000002
FDB26,1,954.5041960000002
FDP45,4,528.7583860000001
NCP55,8,928.6112339999995
FDT23,2,1275.2666620000002
FDO51,7,717.692452
FDA44,8,906.2736439999999
NCJ31,3,4076.8864819999994
FDX37,7,1592.8199720000005
NCD18,9,3029.789480000002
FDN40,5,2817.0796959999984
FDL33,2,2959.1081519999993
DRF48,6,2857.313990000001
FDW08,6,1445.8912279999997
FDX39,3,2772.8838920000017
FDB38,9,3178.462620000001
FDY46,3,2971.7383780000005
NCB06,9,2818.358032000001
FDA34,6,3865.155423999998
FDA35,7,1979.8495119999989
FDQ07,6,3700.1701839999982
FDU32,7,2012.4603959999993
FDU26,1,1950.6874719999987
FDU13,0,562.880636
FDO09,6,4207.889289999999
FDW03,4,232.71707400000005
FDB38,1,2548.635794
FDL26,0,249.5418399999999
NCN43,7,1934.2355540000008
FDH08,7,3920.703118000001
NCC31,4,469.8883500000003
FDH14,6,2245.9165079999984
FDL40,2,1533.2575040000004
FDD20,6,2170.621186
NCV53,6,5120.321584000002
FDD16,7,836.2248259999999
FDP24,6,1547.6720739999996
FDQ25,7,2643.6587700000005
FDM38,6,927.7923000000001
NCT18,0,330.82270399999993
FDM34,9,2228.672288000001
DRH37,0,264.0562799999999
NCE07,1,1872.4093659999992
FDG12,1,2337.1710560000006
FDB59,0,722.6792939999999
FDS10,3,3183.183141999999
FDN21,0,412.69613000000004
FDM02,7,1410.7503040000001
FDO44,9,1803.8519400000005
NCN17,2,1720.5936499999996
FDH16,3,1275.5063499999992
FDL44,8,3094.8647719999994
FDY47,2,1841.0235539999992
DRI39,8,1012.3355839999999
NCX54,3,1440.5648280000003
FDE59,8,731.3879579999997
FDO46,7,3285.7629480000005
DRE13,8,1303.709638
FDW14,1,1211.8758439999997
FDF35,8,1187.4276679999998
FDO50,4,254.95479400000005
DRF49,2,1703.31614
FDT60,9,2085.691738
FDP38,7,586.716276
FDA31,5,5483.701908000005
FDY52,0,182.63559800000013
FDD03,5,6290.991065999999
FDN52,3,1145.1293939999998
FDU20,0,294.29025799999994
FDD22,6,1851.6164320000003
NCB55,4,210.8388859999999
FDN27,7,1344.3300959999997
FDD16,1,1169.0848779999994
FDW48,8,979.2320080000002
DRN35,7,592.475446
FDX25,9,3437.1991580000017
DRD49,9,3659.290064000002
FDE21,4,287.95184199999994
FDN44,6,2998.303797999999
DRC01,9,880.6802919999998
NCK30,8,3647.065976000001
FDU39,1,727.5130020000004
FDB49,1,1834.8782199999998
FDS12,7,2570.9134619999995
FDR57,3,2544.6809420000004
FDX22,5,6577.33833
FDC60,1,2148.356834000001
NCE42,9,3308.386831999998
NCK42,9,3039.856376
DRE01,2,3982.9421020000023
FDE57,3,1553.2514780000006
DRK59,4,526.0352640000007
FDB10,5,6330.319871999996
FDQ25,8,2848.6386160000006
FDY26,2,4095.1560339999996
FDG28,9,3614.947783999995
FDM14,9,1817.6739480000022
NCH29,9,2000.7822640000002
FDD48,9,2699.838974
FDC17,7,4078.397848
DRH49,5,2055.5975780000003
FDN44,3,2601.3272060000004
FDC29,7,1955.5344960000016
DRK01,4,253.14381799999992
FDD48,2,2349.9078100000006
FDB59,1,3229.6892720000005
FDY45,0,651.2189799999995
FDX60,6,1142.9322539999987
FDT09,0,242.21803999999983
DRB24,3,2355.633690000002
FDL13,6,3762.9418079999964
FDN16,6,1808.5990939999995
FDK57,1,2060.8041340000004
FDO22,5,2099.347295999997
FDC57,0,517.5329979999997
FDZ13,5,1560.6818060000014
FDW27,1,1922.0580719999987
FDX10,9,763.8923139999999
FDY08,3,1964.829063999999
FDA49,2,1546.4470020000008
FDC32,3,1244.3269359999995
FDO04,6,989.4786700000003
NCZ54,1,2704.3198080000016
FDY40,7,712.432632
FDW36,7,1275.0802380000002
FDE11,2,3493.359387999999
DRE37,7,3035.1491699999983
NCK19,2,3289.797695999998
FDT19,6,2564.222172000002
FDE56,7,999.8451759999998
FDZ57,0,259.52218200000004
FDB35,6,1855.191778000001
FDF09,0,70.52153600000001
FDO34,8,3335.7179220000003
FDA55,8,4167.828104000002
NCM18,6,1449.4798900000005
FDJ20,4,248.083738
DRQ35,4,269.00317400000006
FDG02,1,2898.5469840000005
NCU29,3,2460.2308700000003
FDL27,5,1683.0025820000003
NCA54,6,2744.034778000001
FDJ32,6,1031.950052
FDB21,4,542.4339180000003
FDR46,6,2908.833593999998
FDZ32,8,1590.6827540000002
DRF36,2,3639.768807999998
NCU54,2,3701.854658
NCI31,2,703.3444620000002
DRA59,6,2769.5748659999995
NCC55,7,981.0363259999992
FDE44,3,528.8382820000002
NCN26,3,1878.12193
FDC11,9,1561.1944720000001
FDV24,6,1782.6395519999994
FDR40,4,258.0108159999998
NCQ17,9,2908.274322000003
FDC46,7,2871.1826039999996
NCM18,8,1329.0699599999996
FDK16,8,1260.52585
FDI28,2,1060.8923779999996
FDS11,3,3520.7836899999993
DRD13,8,1009.1397439999996
FDL36,6,1288.3562900000002
FDI27,1,723.8577600000003
FDJ53,4,231.54526599999986
FDS44,7,4296.726983999999
FDE28,8,3587.3503739999996
FDQ33,3,2473.5002640000025
FDB37,2,4572.754347999999
FDQ31,7,1360.715434
NCQ05,8,2375.8140880000024
FDE10,1,2132.8969580000003
FDF38,2,389.00696599999975
FDE50,4,592.8216619999994
DRG37,0,413.79470000000055
NCH06,9,3914.051775999999
FDY14,7,5228.853642000003
FDO27,2,1596.7548500000003
FDQ19,9,4495.668023999999
FDZ26,4,598.7073340000002
FDN51,1,4632.809508
FDK20,6,2157.7845619999994
FDD40,3,2773.682852000001
DRI25,3,973.0467260000008
FDH56,2,1844.279316
FDI36,5,4896.972315999999
DRH11,3,646.9445439999994
NCV18,2,2155.054781999999
DRI01,9,3123.594042000001
DRE48,9,2522.915939999999
FDS51,6,1113.716950000001
FDM38,2,791.5230140000001
FDB60,5,4663.229909999997
FDY58,6,4723.258438000004
FDY22,7,2080.1988879999994
FDF11,5,5598.998494000003
FDZ51,6,1355.4023499999996
FDQ45,2,3478.83829
FDF17,6,3373.4687820000017
NCF31,5,2801.2403139999997
FDA37,1,1852.2489420000004
FDO51,8,775.39068
FDF34,1,3010.447989999999
FDD57,3,1342.1729039999993
FDO37,8,4436.045634000001
FDR49,9,837.7961140000001
FDS39,9,1649.0467819999997
FDI48,5,1636.4165560000006
DRM35,9,3539.0598999999993
FDV57,6,3384.434508
FDZ55,1,2372.558325999999
FDI28,6,911.7731519999999
FDS21,7,839.4339820000001
FDT34,1,1084.3618279999994
DRI25,6,1070.3134480000008
FDT47,0,186.1776540000002
DRH39,7,1194.125616
NCD54,7,2378.4972619999985
FDU16,5,2183.1182519999998
NCW29,7,1610.4969620000013
FDV25,5,5483.249163999999
FDM56,6,1418.440294
FDZ04,5,2132.370976000001
FDG59,4,67.15258800000005
FDI56,7,1543.7771440000008
FDS33,6,1631.6627439999993
FDC23,9,3134.060418000002
FDT11,9,3350.9647419999965
FDG17,7,4804.632513999998
FDZ44,7,1390.703065999999
FDJ52,1,2215.1831799999995
DRI23,8,2479.8120479999993
DRE15,0,181.01104599999996
NCF07,1,1511.459212000001
NCR29,9,806.0041640000003
FDE44,4,130.91625399999987
FDT23,6,1271.8910559999995
NCG06,2,3633.696711999999
NCU41,0,636.3450079999999
FDH46,2,1856.1172400000007
FDV31,1,2954.6006859999998
NCT41,5,5523.263744000002
FDE22,5,4041.625713999999
FDC26,7,1551.3006839999996
DRF51,2,765.9895840000007
NCY53,4,225.37995800000016
FDY21,2,3948.7133240000003
FDL27,1,982.780722
FDZ34,9,3679.9897860000015
NCF43,0,406.09139399999987
FDC21,6,1640.4180140000003
FDL26,1,2566.133018000001
FDT25,0,211.751032
NCR30,8,1037.476192
DRL23,4,189.50665399999997
NCR05,9,3101.4029280000004
NCE19,3,871.8451259999998
FDY07,6,946.2615920000001
FDB10,2,4249.987824000001
FDP57,1,1469.9665559999996
FDU48,4,253.556614
FDH48,6,1539.542656000001
FDO33,6,1915.5132579999997
NCU29,7,2160.654160000001
FDW35,8,1026.8167339999998
FDH05,0,497.7853700000001
FDP26,9,1453.2949240000007
DRG27,6,764.684616
FDQ33,8,3267.007362
FDH20,0,220.43306399999997
FDV14,8,1211.7826320000008
DRD01,8,961.8013640000006
NCI17,9,1418.480242
FDF39,0,594.2731060000002
FDX37,8,1481.4915540000002
NCX17,6,3515.8967179999995
FDN03,1,4244.122126000002
NCS41,0,388.77393599999994
FDH34,7,3456.40083
NCX53,3,2146.47262
FDY31,8,2106.338196
FDD20,2,2136.2525900000005
FDE51,7,718.1052479999998
FDV27,8,1430.6710400000004
FDF16,6,2405.7018500000013
FDZ02,9,1370.6291959999996
NCK05,7,917.5123479999999
FDM12,5,5121.453443999998
NCA05,3,1677.5097319999984
FDX33,7,2038.6329940000007
FDM25,9,2833.664774
FDE41,3,1325.6810379999993
FDW14,7,1392.0080339999988
NCD30,8,1518.996068000001
FDB23,0,654.9874080000002
FDF45,8,939.2240859999998
FDW20,2,2468.3336560000007
FDF47,7,2761.365551999999
NCR05,4,653.4227779999995
DRB01,8,2878.559668
FDE36,1,3339.6594579999987
FDU56,9,3063.1194279999995
FDB23,9,3965.285086000002
FDN48,9,1409.2655699999998
FDS43,1,2673.000575999999
NCN05,1,3427.558373999999
NCL53,9,2852.9463420000025
FDL56,8,1546.9796419999996
FDH17,3,1497.0712739999994
FDP37,8,2259.8250700000003
FDG09,4,514.2772359999996
FDA55,7,4484.302817999999
FDX31,9,4232.151041999999
FDJ41,7,4042.0518260000013
DRC24,7,2774.0690160000004
FDQ21,6,2333.4758659999998
NCT54,7,1225.3383199999996
FDH08,9,4684.781856000002
FDY38,3,4414.340554000003
DRM11,0,707.3592359999998
FDG32,9,3185.1339359999997
NCH18,8,3287.1211800000024
FDI20,6,4777.834063999998
FDA33,3,2253.4134160000003
FDN45,1,3589.3344580000016
FDT45,0,137.01498199999997
FDR32,6,4317.5598660000005
FDA48,2,3712.6472760000006
FDN23,2,2760.3735100000013
NCR18,6,717.0466259999995
FDD45,8,1379.2845959999997
FDI22,3,3327.1424180000026
FDT09,1,2711.224154
DRC24,5,3761.683445999996
FDT39,8,2137.6840600000014
FDX28,7,1462.0035879999998
FDA50,3,1375.3563760000002
FDT33,5,4920.341896000002
FDQ60,9,2108.12254
NCM19,3,1720.5869919999998
FDF40,8,3913.525793999999
NCI30,6,4011.052178
FDK34,9,4479.66885
FDA38,5,5897.110443999998
FDT02,7,629.7336139999999
FDC11,2,1324.7555760000002
FDD08,8,687.4584740000001
NCS29,8,5269.094593999998
DRI03,0,615.911606
FDK48,6,911.9196280000003
FDM52,9,2514.9396560000005
FDP49,6,938.1388319999999
DRA24,8,2107.969406000001
NCJ43,9,2763.2897140000014
FDE11,7,3041.6673519999995
FDP01,9,1896.7576720000006
FDQ59,3,1260.519192
FDA43,4,487.13922799999966
FDL14,2,1893.608438
FDV50,0,239.16867599999998
FDT01,5,6197.499430000001
NCC42,6,2009.1780019999994
FDO28,8,1708.1099
FDD32,4,227.5438080000001
FDV45,6,3129.7260599999986
NCW17,4,363.313744
NCJ17,5,2612.8988100000006
NCF18,9,3376.7644919999993
FDP01,7,2126.072508000001
FDH24,7,2449.345039999999
FDI38,5,6848.685119999998
FDX03,6,530.9888160000002
FDY28,8,3330.764370000001
FDN34,3,2583.796692000001
FDJ02,7,2050.0248319999996
FDW40,4,270.86741399999966
FDX03,2,559.8778779999997
FDE17,5,3615.580294
FDT58,8,2397.758855999999
FDI38,1,3770.2922399999998
FDW22,6,4318.518618000002
FDS15,5,2511.2378079999994
NCX06,1,3510.9697979999964
DRK47,6,3458.930869999998
FDC23,5,6407.712463999995
FDM56,0,201.47108000000011
FDP21,8,3671.028117999998
FDP58,8,2946.5045580000005
FDA27,4,494.21002400000015
FDK41,4,274.70242199999996
NCH42,8,4527.440000000003
FDG29,7,677.8443219999997
FDW15,3,2180.4483940000014
FDD28,3,791.0103479999999
FDQ37,9,4004.0146720000002
FDC23,6,3781.237992000005
